3629.1,747.64,0.20601,33.007,512202.3657,42.3005,1709.58,12,44.4629,3.145
5550.3,945.48,0.17034,51.7668,762996.3317,60.5867,3034.09,24,39.694,3.63
3903.84,1185.25,0.30361,36.6995,532179.3723,47.8467,1390.78,29,44.0171,11.635
14112,5080.51,0.36001,187.43,1859124.1805,284.266,5097.86,192,26.3213,3.053
7625.46,1974.49,0.25893,86.5529,1025164.9279,114.218,3470.5,33,36.1477,3.534
7172.77,3294.93,0.45936,54.9027,960408.7129,121.652,3106.34,64,38.6457,15.356
7699.78,2086.19,0.27094,76.8742,1049979.8134,100.984,2977.14,69,36.2078,15.241
23486.9,7173.66,0.30543,318.83,3255909.0795,362.673,6338.98,95,17.5987,3.624
16905.8,3929.16,0.23241,209.263,2377062.6933,263.749,5539.03,95,23.7814,2.138
5212.07,1390.64,0.26681,69.3228,675995.8287,82.065,2574.65,39,41.7088,3.788
8744.53,2629.17,0.30066,96.4547,1241790.4665,115.986,3677.53,106,35.6523,11.906
7484.8,1509.66,0.20169,66.0657,1041262.6828,102.859,3117.61,48,38.7469,14.628
3875.21,1178.76,0.30417,35.0244,528180.1732,50.0479,1378.98,17,44.4065,1.981
13734.5,5553.41,0.40434,136.457,1882878.7074,222.31,5170.79,123,24.3196,18.934
6586.6,1740.84,0.2643,64.6777,905643.0663,86.4515,3023.36,103,38.2325,3.402
4412.97,1256.22,0.28466,32.5635,625890.0738,50.959,2113.81,48,43.9264,9.763
13087.4,4346.38,0.3321,105.875,1785501.1674,186.33,4666.75,143,29.403,4.324
13079.9,3387.91,0.25901,143.353,1794572.1677,189.514,4724.45,26,29.4626,1.904
6716.32,1876.82,0.27944,61.1456,933209.325,85.3745,3563.61,35,37.4277,2.005
14593,3843.14,0.26335,211.047,2023963.2319,248.795,5106.8,157,24.5529,3.212
5839.74,1197.29,0.20502,67.9582,810159.7202,75.0813,2807.67,66,39.6537,7.238
10417.4,3823.37,0.36701,97.8834,1464052.1826,140.378,3796.38,50,37.2654,16.155
12070.7,2462.94,0.20404,146.278,1649237.181,199.645,4754.73,146,30.1523,0.607
6413.81,1896.85,0.29574,62.066,880724.8001,81.3606,3278.07,41,38.2548,4.233
5483.26,1659.37,0.30262,36.0143,733968.5004,71.5323,2120.02,18,41.6319,15.181
13028.2,3176,0.24377,136.038,1805518.7971,145.29,4550.21,57,30.4592,2.715
10474.1,3832.64,0.36591,75.3607,1444949.0902,144.93,4488.04,65,32.7866,18.733
11329.4,3148.33,0.27789,109.608,1651812.58,165.889,3450.06,128,37.1678,13.908
7275.19,2335.83,0.32106,52.7966,1036043.676,88.7802,3574.75,49,39.5279,13.252
6214.18,1407.32,0.22646,55.206,834726.8249,79.9992,2443.6,33,41.2417,4.107
5402.41,2360.86,0.437,50.1116,757860.455,95.0952,2204.43,68,42.1964,13.787
5563.7,1555.52,0.27958,47.5717,780473.6896,72.1851,3065.94,15,41.659,2.547
7427.11,1964.63,0.26452,56.5809,1045080.0765,88.1465,3112.9,48,37.9634,10.947
8496.73,2471.53,0.29088,93.4023,1199190.2091,114.375,3630.67,89,36.4057,2.277
7638.8,2022.15,0.26472,97.2009,1060045.9925,129.922,3213.68,6,37.0633,0.535
6873.24,1940.63,0.28234,68.2094,948331.5347,94.7766,2846.58,29,39.6532,13.61
13304.1,3996.9,0.30042,119.727,1845253.7832,164.622,5457.38,59,30.3557,18.615
10725.2,4110.33,0.38324,90.7222,1498315.828,150.475,4293.21,93,32.5272,17.574
9794.87,4341.02,0.44319,73.9446,1354763.4435,162.831,3535.94,26,35.9916,19.006
5638.36,1391.95,0.24687,59.4582,706427.7827,81.6494,3048.72,32,39.4108,2.963
6466.04,1663.06,0.25719,68.6614,853723.0945,92.937,3437.74,77,37.871,1.488
8633.27,2103.87,0.24369,85.1565,1189099.3069,144.323,3195.17,11,36.8217,1.731
11614.9,4027.45,0.34674,86.9165,1613938.3057,170.036,5268.37,51,37.1154,3.519
7529.55,3050.18,0.40509,64.9277,1088473.246,99.8552,3888.28,75,37.7875,14.816
10579.2,5322.36,0.50309,139.643,1458463.709,210.354,4773.25,142,30.365,19.635
18834.7,4881.18,0.25915,183.283,2662124.8972,227.557,6089.51,237,22.356,8.168
12009.6,3725.34,0.31019,149.425,1668092.4581,161.493,5091.36,39,28.217,4.063
8386.36,2061.6,0.24582,98.5335,1168552.5158,126.17,3228.77,7,36.9369,0.773
10120.5,2386.48,0.2358,124.318,1404492.8877,162.793,4597.1,74,30.2141,1.264
5332.58,1365.78,0.25611,42.1052,721660.3085,92.3227,3478.05,27,40.1242,12.557
8858.52,1940.1,0.219,110.23,1212427.2308,134.63,4082.56,127,29.392,2.389
6057.25,2172.82,0.35871,69.6267,821369.1697,104.321,2974.37,78,39.6121,14.967
6455.82,1917.39,0.297,51.1363,895291.4483,90.3864,2567.6,105,41.0927,12.863
7467.15,2120.81,0.28401,63.3064,1058383.8737,91.3633,2956.65,61,39.4221,14.499
9696.34,3205.34,0.33057,111.448,1308496.965,133.124,4290.88,45,33.6234,14.824
8777.6,2301.88,0.26224,91.7574,1237378.2096,131.054,4072.93,164,32.925,1.397
7956.94,1672.24,0.21016,80.7688,1118646.7647,95.9876,3964.26,44,35.6465,2.483
8029.82,2489.94,0.31008,72.245,1136166.2138,106.614,3812.92,12,36.1089,8.931
15487.5,4571.91,0.2952,167.797,2139460.9972,259.91,4921.76,17,28.3438,2.821
12775.1,3149.9,0.24656,133.131,1739153.9954,165.066,4077.21,218,31.9666,3.136
5450.51,1317.29,0.24168,43.7345,764489.0374,63.1584,2951.63,13,40.2959,2.625
7486.44,1996.36,0.26666,67.1875,991281.2988,92.0788,3976.44,13,34.9563,11.363
5678.71,2042.43,0.35966,51.4162,780571.261,74.7782,2501.25,46,42.0029,1.667
8010.09,2346.85,0.29298,92.6169,1108194.8185,111.329,3103.87,28,37.6323,0.898
9681.5,2568.19,0.26526,100.037,1349405.4227,130.218,4373.38,41,32.9985,2.605
14035.8,3882.21,0.27659,129.943,1964012.5716,167.353,4946.06,77,27.8394,18.741
18092.9,5356.51,0.29605,198.864,2510115.9836,317.048,5589.99,230,23.0872,5.297
8075.48,1663.32,0.20597,85.6,1138354.2785,105.802,3967.88,47,35.0288,2.314
10381.4,3504.62,0.33758,118.403,1497291.4755,178.705,4141.8,66,33.0423,18.086
5814.21,854.23,0.14692,46.9138,821953.2449,69.681,2608.91,1,42.0275,1.397
11484.8,4578.69,0.39867,146.558,1655222.0065,199.06,4606,168,29.668,17.55
4045.88,1385.75,0.3425,35.1162,558158.339,50.8689,1388.97,17,44.2919,1.904
5685.22,1486.72,0.2615,64.7064,707804.4761,89.8991,3078.87,20,39.4269,2.363
7079.02,3807.73,0.53788,63.9865,952142.5907,117.32,4142.59,49,34.8536,16.926
7176.05,2594.41,0.36153,64.8953,1024557.3634,101.274,3991.77,58,39.4764,8.974
21427.3,8183.98,0.38194,202.44,2828193.5252,360.797,6136.42,220,22.1892,0
14141.1,4096.95,0.28971,197.26,1938316.7893,216.616,4582.02,171,29.1334,1.895
12273,2559.16,0.20851,144.772,1744913.789,182.159,4613.04,54,29.9342,0.955
5876.17,1910.75,0.32516,54.8898,812113.0277,79.4903,3122.03,10,39.3627,8.505
8622.31,2773.86,0.3217,64.533,1238451.759,106.946,4815.66,38,35.8589,14.802
8431.12,3335.49,0.39561,78.3138,1165148.3974,134.647,3909.83,34,36.4041,9.022
9622.66,3117.46,0.32397,111.594,1348315.7562,135.191,3998.85,106,34.0751,17.141
6299.74,1515.9,0.24062,66.4046,902030.7994,76.058,3111.55,17,38.8527,2.443
5873.81,1800.49,0.30652,70.2661,816479.0139,85.5605,3039.55,35,40.1338,1.725
8517.93,1810.12,0.2125,73.8819,1224931.9271,109.023,4064.29,103,34.7205,1.036
6374.53,1396.54,0.21908,52.4247,888706.3231,84.3035,2805.33,19,40.5504,1.304
7742.79,1892.99,0.24448,72.0452,1080911.8912,107.511,3031.51,35,38.3086,17.042
15206,5689.09,0.37413,192.743,2112406.7021,252.184,4340.96,33,26.1432,1.912
20095,6828.1,0.33979,259.338,2724806.1634,339.103,5829.32,318,20.7045,4.136
11792,4113.57,0.34884,118.485,1654278.5923,178.305,4549.77,77,33.09,4.318
9295.28,2088.25,0.22465,98.4115,1306046.8885,138.793,3594.74,12,34.2498,1.004
12542.2,4264.45,0.34,122.104,1805932.5892,167.945,4665.29,150,30.8765,3.362
10430.1,2964.53,0.28422,108.628,1471349.3968,155.894,4078.74,41,33.4654,1.959
4818.38,942.44,0.19559,44.7668,692552.204,57.0244,2186.89,79,42.8386,0.701
6422.53,939.1,0.14621,46.934,904853.5551,63.4276,2963.75,36,40.8757,13.379
18169.4,6805.76,0.37457,188.817,2510047.0244,255.145,4394.98,46,27.0494,19.812
8391.64,3371.93,0.40182,74.1653,1124220.2671,131.822,3553.56,29,34.3553,11.204
11024.1,2967.79,0.2692,111.544,1542635.1119,161.041,4376.06,67,32.6294,3.601
7288.74,2158.89,0.29619,71.2681,987919.5472,107.984,3369.25,75,37.0585,3.451
6801.63,1619.61,0.23812,68.4676,934924.2027,93.9597,3041.31,73,39.9284,12.026
11699.5,3022.16,0.25831,149.341,1586375.9538,184.659,4465.32,29,32.2332,2.485
10778.9,2925.32,0.27139,182.518,1493246.2398,201.465,3876.32,154,33.1308,3.644
14445.7,4817.42,0.33348,154.09,1979721.9321,222.871,4734.49,29,28.9308,3.323
5516.76,1862.61,0.33762,39.5973,756620.0216,81.7092,2903.32,36,36.1695,13.497
7642.67,1850.49,0.24212,83.3295,1053755.1602,106.558,3884.68,26,36.1318,1.396
8320.17,2767.71,0.33265,69.8698,1156514.6157,119.898,3712.29,54,37.2349,16.964
14922.1,3778.15,0.25319,208.994,2077291.9033,244.825,5039.23,126,26.8444,2.341
14658.7,4645.9,0.31693,214.984,2033298.4338,256.1,5330.65,290,24.75,1.656
13538.6,3316.47,0.24496,164.551,1915500.6869,197.068,5059.24,216,27.9395,1.987
7657.53,1828.28,0.23875,74.9791,1039691.0024,96.2097,3776.26,35,36.9215,5.34
6773.45,1472.76,0.21743,78.5853,934142.5696,79.6301,2982.35,49,35.8219,15.745
7694,2368.02,0.30777,74.745,1025025.182,100.332,3397.17,83,37.3933,3.312
8623.65,4215.9,0.48887,74.8178,1148772.0038,156.066,3581.81,67,36.7689,16.55
9366.18,1987.43,0.21219,104.487,1299178.612,133.326,4225.46,55,33.7439,1.62
8063.02,1813.44,0.2249,74.8782,1133428.1645,81.7338,3300.18,27,34.6348,14.182
6943.24,2020.44,0.29099,63.3832,982012.4689,87.361,3225.27,20,38.5384,3.035
3959.58,1094.65,0.27645,35.9046,563412.8709,48.1458,1806.24,11,43.7457,1.975
10242.9,2655.01,0.2592,99.5477,1435445.3036,155.922,3770.07,17,33.3272,1.783
5077.64,1480.21,0.29151,54.3005,679794.6998,81.511,2631.86,29,41.3202,4.239
11026.2,3935.8,0.35694,130.943,1480547.1424,173.411,4119.91,34,33.5719,1.641
7246.85,2726.71,0.37626,83.7833,997848.9191,116.238,3486.8,36,37.958,4.015
8083.94,1574.48,0.19476,70.2116,1090260.3619,96.0632,3536.62,43,34.0849,11.073
14453.8,4408.32,0.30499,171.072,2008361.1107,235.987,5059.56,113,28.508,6.267
11389.2,4436.11,0.3895,130.693,1607733.6886,184.658,4967.33,144,28.7787,12.193
8325.64,2062.41,0.24771,65.7755,1139264.0668,109.373,3744.84,45,37.1025,7.288
3864.45,1490.33,0.38565,26.1381,523639.2538,50.4488,1479.76,4,44.9333,1.868
5091.75,1650.17,0.32408,41.2495,677501.9352,73.031,3133.12,19,43.5991,9.031
7867.18,2593.17,0.32961,82.5518,1070876.7445,116.444,3386.35,67,36.9407,17.475
17238.5,5005.32,0.29035,173.045,2478219.0096,255.024,5468.28,120,26.3113,19.55
5559.51,1813.78,0.32624,69.5028,768065.664,72.16,3001.64,50,40.1396,1.942
10571,4324.69,0.4091,98.0656,1538119.9162,146.25,4121.78,34,34.4468,13.659
5188.11,1599.27,0.30825,55.0889,697220.9172,88.6003,2635.34,5,40.2483,11.275
8254.8,2644.68,0.32038,58.9452,1122046.775,106.88,4069.18,60,35.4373,14.537
12199.7,3437.26,0.28174,153.257,1743463.9969,177.623,4718.67,27,28.7646,1.669
9926.45,3704.18,0.37316,100.794,1336045.4529,155.863,4237.4,74,34.3968,17.107
9244.16,2627.69,0.28425,101.154,1313583.1509,130.502,3813.47,45,34.9867,2.63
6540,1906.38,0.29149,69.5373,947380.8709,76.4483,3153.96,14,38.6024,2.091
10524.8,3069.84,0.29167,131.835,1426196.4926,161.439,3952.39,37,33.5085,1.83
5616.3,2319.9,0.41306,35.9924,777582.7677,87.9953,2226.41,14,41.9409,12.823
4978.72,1607.68,0.32291,44.8531,725193.9446,69.9457,2513.89,43,42.5307,11.428
7622.32,3068.51,0.40256,79.5661,1045644.6666,114.815,4266.46,27,34.1661,20.495
8931.55,3128.6,0.35028,88.7234,1182426.6994,138.046,3670.45,54,35.909,1.242
8289.93,3435.59,0.41442,66.4525,1128010.5082,133.373,3471.03,49,37.7292,14.824
16856.3,3584.66,0.21265,211.15,2382449.8138,257.462,5581.76,95,23.5211,1.855
7199.38,2608.42,0.36231,64.6654,1050754.0081,92.6375,3212.27,30,38.7586,1.43
4511.43,783.36,0.17363,40.3497,605314.0322,56.2756,2669.77,34,42.5746,12.618
10101.8,4161.64,0.41197,91.9778,1417816.0402,137.901,3928.88,38,36.9636,10.407
9480.18,2342.58,0.2471,73.5529,1277734.8904,223.867,3105.29,154,37.7386,19.759
6263.73,1644.25,0.2625,67.5339,899757.3865,78.8478,3107.92,16,38.917,2.48
8780.47,2598.96,0.29599,98.588,1238322.2471,139.122,3482.98,113,36.3035,5.84
14543.7,3547.22,0.2439,168.668,2045148.2067,210.598,4024.31,144,32.2276,1.515
13223,5458.16,0.41277,100.764,1796802.0674,209.839,4080.32,36,34.0263,17.747
11275.1,2927.62,0.25965,147.718,1603977.8922,158.702,4099.77,125,32.3268,2.76
23904.4,6585.35,0.27548,214.824,3358690.898,303.205,6567.95,256,19.5961,17.128
6161.01,2319.87,0.37654,52.5215,821418.757,97.1736,3257.77,61,39.2122,14.305
10376.2,2613.88,0.25191,127.337,1434676.1,160.093,4635.26,73,29.0425,1.688
6420.32,1914.23,0.29815,57.6833,893153.4736,90.6264,2678.33,44,39.6982,2.023
8465.08,3407.07,0.40248,74.9008,1170562.7286,151.523,3511.1,26,36.1652,17.695
9691.93,4037.25,0.41655,76.1941,1310373.8735,151.223,3934.37,22,36.2151,10.483
12908.6,4964.94,0.38462,117.407,1831704.1028,185.655,4959.81,64,30.6613,3.038
10239,2472.4,0.24146,111.817,1427301.5107,132.623,4280.63,58,34.0515,1.88
10563.9,3334.36,0.31563,98.307,1464452.2766,139.11,3888.3,23,34.3692,3.522
8327.16,2085.62,0.25045,95.2516,1157365.0088,96.7688,3361.47,35,36.5049,10.383
8453.71,1691.77,0.20012,83.9017,1190284.7293,105.87,3778.62,12,34.2212,2.211
6233.06,1622.07,0.26023,65.2959,902410.4508,77.249,3132.29,13,38.2546,2.269
11418,4221.6,0.36973,79.0837,1553176.9423,174.777,4353,65,33.2995,20.198
7052.03,2757.53,0.39102,76.5677,986486.1589,115.524,3251.61,117,38.1435,14.783
10654.9,3210.54,0.30132,118.684,1480779.8016,182.712,4181.86,68,33.0089,1.306
9939.52,2108.18,0.2121,105.968,1402234.0337,138.611,4311.28,45,32.8863,1.194
6890.3,2586.93,0.37544,61.5549,957766.2913,107.759,2960.82,68,38.8442,14.816
9318.36,3962.02,0.42518,68.9942,1310851.9734,137.417,4510.78,61,32.9455,15.85
8360.51,2405.44,0.28771,81.2337,1201106.5994,107.878,3102.55,28,37.2261,5.899
8997.11,3494.34,0.38838,80.0546,1296403.3619,133.098,3848.2,46,35.8115,11.663
10215.7,2224.65,0.21776,125.397,1405184.1134,176.381,3899.06,67,33.1536,1.363
7545.27,2755.88,0.36524,70.616,1073025.8627,123.724,3047.97,56,37.769,13.288
10570.9,4526.42,0.42819,112.081,1428432.4214,181.502,4366.82,100,31.2037,19.75
13898.2,5092.14,0.36638,200.121,1897479.2754,254.252,4589.68,35,28.9971,2.856
7512.49,1910.14,0.25426,67.3247,1036887.6163,101.969,3640.71,27,36.1255,1.197
22393,6243.89,0.27883,307.146,3079476.0382,353.373,6431.85,92,17.3904,2.582
7390.2,1430.31,0.19354,60.7018,1020260.5874,79.8514,2995.77,18,38.868,5.825
5674.45,2542.75,0.4481,58.9339,783066.0043,102.018,2196.8,64,41.1597,12.329
14767,4447.04,0.30114,154.86,2024354.7244,218.835,4982.3,89,27.6665,5.012
14058.9,6803.69,0.48394,90.9601,1963294.9667,226.032,4704.82,86,33.2001,20.357
4957.58,1312.72,0.26479,40.6577,686352.7697,59.0011,2595.21,57,41.6938,4.402
16358.3,4331.95,0.26481,253.41,2251560.6697,279.511,4782.75,228,27.6521,4.234
5906.73,1904.09,0.32235,48.0695,763355.5147,87.4187,2301.4,39,43.0283,11.968
8766.47,2008.28,0.22908,98.3696,1186017.001,139.374,3965.66,39,33.9398,1.896
8093.63,1974.56,0.24396,78.7844,1152331.8077,101.939,3705.12,33,36.0921,2.086
5196.29,1239.45,0.23852,58.3127,675488.584,79.6134,3517.75,15,40.3551,1.729
7032.98,2447.77,0.34804,74.0169,969847.1958,96.0829,3718.63,31,36.186,2.396
4756.63,1836.67,0.38612,46.7219,693737.8873,70.7477,2362.31,45,43.7713,13.133
5770.1,2690.02,0.46619,49.4308,799865.8187,90.5682,2299.7,40,43.0164,2.092
8743.71,2245.11,0.25676,100.348,1227430.4218,126.524,3233,4,37.0581,0.61
12571.9,2571.56,0.20454,152.04,1710275.996,194.778,4819.18,140,25.6602,0.912
8926.61,2248.1,0.25184,97.4284,1253465.006,130.433,3810.17,50,34.8653,2.957
15102.3,3933.26,0.26044,187.246,2134417.123,215.498,5695.16,68,23.015,1.245
4958.51,1792.85,0.36157,42.7349,596942.0041,113.004,1666.68,68,43.9489,13.587
8879,2382.56,0.26833,108.237,1233076.0656,146.082,3935.04,56,34.273,3.583
13752,4622.05,0.3361,134.767,1927610.6056,202.204,4322.63,37,31.5494,2.964
10113.9,3119.92,0.30847,117.155,1354310.022,191.414,3747.64,90,34.3699,9.525
9166.24,2889.42,0.31522,103.313,1265487.6303,130.18,3651.16,10,46.5464,1.845
5193.93,1770.73,0.34092,44.1626,713631.6569,62.3631,1995.17,38,43.9263,10.304
9093.94,2257.33,0.24822,107.565,1239444.1197,139.441,4182.74,125,28.9181,2.262
16540.1,5484.98,0.33161,146.559,2273364.8603,245.002,4409.95,167,29.8218,20.466
10972.8,3930.01,0.35815,121.557,1539331.3318,177.721,4180.65,51,30.7948,2.177
14828.5,4203.78,0.28349,245.22,2019874.2261,264.111,4837.27,273,27.4366,4.03
13823,4653.42,0.33664,75.9449,1905510.6517,190.231,13893.54,52,35.0722,16.587
12734.4,3842.97,0.30177,165.2,1796575.4121,215.154,4753.44,62,28.7294,3.894
6122.41,1505.79,0.24594,56.4445,837360.6144,76.7198,2708.66,47,40.5068,14.798
8016.71,3225.6,0.40235,88.9172,1099493.8666,161.609,3744.98,47,34.9325,19.958
14385.8,4085.27,0.28397,188.62,2004112.4682,220.669,5562.19,140,22.9432,0.887
7964.65,2502.41,0.31418,62.1412,1074116.1879,103.03,3314.09,32,39.186,12.81
15904.9,5845.58,0.36753,197.116,2308308.0968,295.21,5195.69,89,24.8442,5.45
5039.91,1809.08,0.35895,50.8328,708193.6755,73.324,2169.32,27,43.3556,1.214
