1,2161,3337,133,133,2,0,7,40,0.9,21,11.2,0,0,0,0,50,106,156,3,0,142,140,142,3,1,0,1,0,0,0,0,0,0,0,0
1,2161,2811,133,133,2,0,4,34,1.1,6,14.5,0,0,0,0,58,101,159,4,0,142,139,142,4,1,0,1,0,0,0,0,0,0,0,0
1,2026,2771,133,133,2,0,4,33,1.2,5,13.7,1,0,0,0,58,101,159,4,0,142,138,141,5,1,0,1,0,0,0,0,0,0,0,0
1,2026,2511,133,133,2,0,3,35,1.1,8,7.4,1,0,0,0,48,109,157,2,1,142,138,141,4,0,0,1,0,0,0,0,0,0,0,0
1,0,1120,136,136,1,0,8,42,0.8,9,12.7,0,0,0,0,45,117,162,2,0,139,138,140,2,0,1,0,0,0,0,0,0,0,0,0
1,131,626,136,136,0,0,4,36,1,0,16.1,0,0,0,0,37,117,154,2,0,139,137,138,3,0,0,0,1,0,0,0,0,0,0,0
1,323,1514,136,136,0,0,8,47,0.7,22,10,0,0,0,0,36,117,153,2,1,144,141,143,2,1,1,0,0,0,0,0,0,0,0,0
1,323,722,136,136,0,0,3,37,1,0,15.7,0,0,0,0,37,117,154,2,1,138,137,139,2,0,0,0,1,0,0,0,0,0,0,0
1,749,1902,136,136,0,0,7,53,0.5,37,5.9,0,0,0,0,17,134,151,2,0,144,142,144,0,0,1,0,0,0,0,0,0,0,0,0
1,912,1769,136,136,0,0,6,54,0.5,40,5.6,0,0,0,0,17,134,151,2,0,144,143,145,0,0,1,0,0,0,0,0,0,0,0,0
1,2360,3515,136,136,8,0,8,42,0.7,3,4.2,1,0,0,0,47,112,159,0,0,145,143,145,3,1,0,1,0,0,0,0,0,0,0,0
1,3008,3515,136,136,3,0,3,43,0.7,1,4.6,0,0,0,0,39,120,159,0,1,145,144,146,2,0,0,1,0,0,0,0,0,0,0,0
1,2038,3233,136,136,7,0,8,43,0.7,4,5.1,1,0,0,0,46,112,158,1,0,144,142,144,3,1,0,1,0,0,0,0,0,0,0,0
1,0,720,144,144,2,0,6,48,0.7,6,10.2,0,0,0,0,47,120,167,3,0,148,149,150,3,0,0,1,0,0,0,0,0,0,0,0
1,0,529,144,144,0,0,4,48,0.6,6,11.4,0,0,0,0,31,129,160,1,0,148,147,149,1,0,1,0,0,0,0,0,0,0,0,0
1,524,1304,149,149,0,0,7,42,2.5,23,8.2,6,0,0,0,162,51,213,4,0,156,142,154,87,0,0,0,0,0,0,0,1,0,0,0
1,740,1304,149,149,0,0,5,39,2.5,25,5.6,5,0,0,0,137,51,188,4,1,155,139,153,97,1,0,0,0,0,0,0,1,0,0,0
2,1036,2279,149,149,0,0,7,61,0.4,54,5.2,0,0,0,0,13,146,159,1,0,154,153,155,0,0,0,0,0,0,0,0,0,0,0,1
2,1201,1945,149,149,0,0,4,63,0.4,65,4.6,0,0,0,0,12,146,158,1,0,153,153,155,0,1,0,0,0,0,0,0,0,0,0,1
2,1474,2683,149,149,0,0,8,62,0.4,46,5.5,0,0,0,0,14,146,160,1,0,154,153,155,0,0,0,0,0,0,0,0,0,0,0,1
2,1835,2683,149,149,0,0,5,61,0.4,34,5.6,0,0,0,0,12,148,160,1,0,154,153,155,0,0,0,0,0,0,0,0,0,0,0,1
1,2276,3072,149,149,1,0,6,55,0.5,19,6.4,0,0,0,0,23,147,170,2,0,155,155,156,0,0,1,0,0,0,0,0,0,0,0,0
1,2276,2789,149,149,0,0,4,59,0.5,27,5.5,0,0,0,0,15,148,163,1,0,155,154,156,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1088,144,144,2,0,6,51,0.6,16,6,1,0,0,0,44,125,169,3,0,157,156,158,3,1,0,1,0,0,0,0,0,0,0,0
1,278,1429,144,144,2,0,5,45,0.7,13,8.8,2,0,0,0,54,122,176,2,0,157,155,156,5,0,0,1,0,0,0,0,0,0,0,0
1,278,979,144,144,2,0,4,50,0.6,21,5.3,0,0,0,0,27,142,169,2,0,157,157,158,2,0,0,1,0,0,0,0,0,0,0,0
1,968,1817,144,144,4,0,7,32,1.2,0,8.8,2,0,0,0,65,115,180,3,0,153,152,154,12,0,0,1,0,0,0,0,0,0,0,0
1,968,1726,144,144,4,0,5,33,1.1,0,7.7,2,0,0,0,68,113,181,3,0,153,154,155,12,0,0,1,0,0,0,0,0,0,0,0
1,1153,2146,143,143,6,0,8,28,1.4,0,8.3,2,0,0,0,80,102,182,3,0,155,152,154,23,0,0,0,0,0,0,1,0,0,0,0
1,1589,2146,143,143,2,0,3,22,1.8,0,11.5,1,0,0,0,85,99,184,5,0,151,149,152,29,0,0,0,0,0,0,1,0,0,0,0
1,1731,2741,144,144,2,0,5,34,1.2,5,10.2,1,0,0,0,80,102,182,4,0,157,152,155,17,0,0,0,0,0,0,1,0,0,0,0
1,1920,2403,144,144,0,0,2,33,1.2,2,10.4,1,0,0,0,61,99,160,2,0,153,147,152,19,1,0,0,0,0,0,0,1,0,0,0
1,2110,3120,144,144,3,0,6,40,0.8,5,11.1,0,0,0,0,56,112,168,2,0,157,153,155,5,1,0,1,0,0,0,0,0,0,0,0
1,2446,3120,144,144,2,0,5,38,0.9,5,13.4,0,0,0,0,56,112,168,3,0,157,153,156,6,1,0,1,0,0,0,0,0,0,0,0
1,2700,3599,144,144,4,0,5,40,0.8,0,9.9,0,0,0,0,59,112,171,3,0,160,154,157,8,1,0,1,0,0,0,0,0,0,0,0
1,2700,2944,144,144,0,0,2,26,1.3,0,17,0,0,0,0,52,112,164,2,0,150,146,148,6,1,0,0,1,0,0,0,0,0,0,0
1,3028,3526,145,145,2,0,2,45,0.7,1,7.4,0,0,0,0,38,133,171,2,0,160,158,159,2,0,0,1,0,0,0,0,0,0,0,0
1,3168,3526,145,145,1,0,2,48,0.7,2,6.3,0,0,0,0,38,133,171,2,0,160,159,160,2,1,0,1,0,0,0,0,0,0,0,0
1,0,934,130,130,8,0,10,24,1.6,0,0,4,0,0,0,106,76,182,3,1,155,140,148,84,1,0,0,0,0,0,1,0,0,0,0
1,0,497,130,130,6,0,6,24,1.4,0,0,0,0,0,0,74,117,191,3,1,155,154,157,14,0,0,0,0,1,0,0,0,0,0,0
1,463,926,130,130,2,0,4,25,1.7,0,0,4,0,0,0,94,76,170,6,0,133,119,121,73,0,0,0,0,0,0,1,0,0,0,0
1,490,926,133,133,1,0,4,25,1.7,0,0,4,0,0,0,94,76,170,6,0,133,117,117,77,0,0,0,0,0,0,0,1,0,0,0
1,125,894,132,132,6,0,9,25,1.5,0,0,4,0,0,0,115,76,191,3,1,160,138,149,119,1,0,0,0,0,0,1,0,0,0,0
1,671,894,132,132,0,0,1,26,2.1,0,0,2,0,0,0,81,76,157,4,0,86,109,106,110,-1,0,0,0,0,0,0,1,0,0,0
1,8,1058,132,132,1,0,7,28,1.6,4,13.5,4,0,0,0,92,68,160,6,3,136,132,136,13,1,0,0,0,0,0,0,1,0,0,0
1,8,600,132,132,1,0,5,22,2.1,0,18.5,2,0,0,0,105,55,160,4,1,131,131,134,15,1,0,0,0,0,0,0,1,0,0,0
1,483,1627,132,132,0,0,3,34,1,7,9.4,4,0,0,0,66,83,149,7,1,136,133,137,7,1,0,0,0,0,0,0,1,0,0,0
1,840,1286,132,132,0,0,2,35,1.2,10,4.8,3,0,0,0,72,71,143,7,1,136,131,136,11,1,0,0,0,0,0,0,1,0,0,0
1,968,2082,132,132,1,0,5,28,1.6,4,17.9,4,0,0,0,97,56,153,9,3,136,130,135,25,1,0,0,0,0,0,0,1,0,0,0
1,1279,1613,132,132,0,0,1,30,1.1,0,13.7,0,0,0,0,52,97,149,4,1,133,133,135,3,1,1,0,0,0,0,0,0,0,0,0
1,1589,2750,132,132,1,0,6,25,1.9,0,19.7,5,0,0,0,99,54,153,6,0,133,127,133,34,1,0,0,0,0,0,0,1,0,0,0
1,1722,2022,132,132,0,0,3,16,2.5,0,33.5,0,0,0,0,105,54,159,9,1,136,131,134,15,1,0,0,1,0,0,0,0,0,0,0
1,1850,3030,132,132,1,0,6,29,1.5,1,16,5,0,0,0,92,61,153,4,1,133,129,134,23,1,0,0,0,0,0,0,1,0,0,0
1,2227,2692,132,132,0,0,3,26,1.8,0,15,3,0,0,0,97,53,150,3,3,133,126,132,35,1,0,0,0,0,0,0,1,0,0,0
1,2470,3517,132,132,1,0,5,30,1.8,5,19.9,5,0,0,0,99,52,151,7,0,139,130,137,31,1,0,0,0,0,0,0,1,0,0,0
1,2470,2633,132,132,0,0,1,35,1.3,0,27.4,0,0,0,0,71,79,150,4,0,133,135,137,9,1,0,0,1,0,0,0,0,0,0,0
1,2876,3574,132,132,1,0,4,28,2.1,6,16.2,4,0,0,0,101,50,151,11,1,143,129,136,42,1,0,0,0,0,0,0,1,0,0,0
1,3179,3533,132,132,0,0,2,15,3.2,0,16.9,3,0,0,0,100,50,150,10,2,133,122,130,41,1,0,0,0,0,0,0,1,0,0,0
1,0,1101,134,134,0,0,5,32,1.2,20,6.4,7,0,0,0,102,53,155,5,1,136,128,135,30,1,0,0,0,0,0,0,1,0,0,0
1,0,551,134,134,0,0,2,27,1.4,18,9.1,3,0,0,0,89,66,155,6,1,136,128,135,31,1,0,0,0,0,0,0,1,0,0,0
1,125,1295,134,134,0,0,6,33,1.4,20,9.9,6,0,0,0,110,53,163,3,1,136,129,136,27,1,0,0,0,0,0,0,1,0,0,0
1,549,1117,134,134,0,0,2,37,1.1,22,2.9,4,0,0,0,93,50,143,5,0,138,129,136,31,1,0,0,0,0,0,0,1,0,0,0
1,921,1868,134,134,0,0,7,20,2.2,3,15.1,7,0,0,0,113,50,163,7,1,126,120,127,51,1,0,0,0,0,0,0,1,0,0,0
1,1102,1305,134,134,0,0,2,27,2.8,8,26.1,0,0,0,0,74,89,163,7,1,138,134,138,13,0,0,0,1,0,0,0,0,0,0,0
1,1302,2044,134,134,0,0,5,20,2.1,0,8.2,6,0,0,0,115,50,165,7,2,126,117,126,63,0,0,0,0,0,0,0,1,0,0,0
1,1429,1866,134,134,0,0,2,21,1.9,0,8.6,3,0,0,0,104,50,154,9,2,126,117,127,64,1,0,0,0,0,0,0,1,0,0,0
1,1658,2044,134,134,0,0,2,22,2.1,0,8,3,0,0,0,111,54,165,5,2,126,118,127,59,0,0,0,0,0,0,0,1,0,0,0
1,0,1124,138,138,6,0,3,33,3.1,0,7.9,4,0,0,0,59,110,169,3,0,136,145,146,22,0,0,0,0,0,0,1,0,0,0,0
1,0,371,138,138,0,0,1,31,3.8,0,6.6,1,0,0,0,45,107,152,5,1,138,137,139,3,1,1,0,0,0,0,0,0,0,0,0
1,583,1394,138,138,7,0,6,37,1.5,0,12.3,0,0,0,0,55,114,169,3,0,150,150,152,8,1,0,0,0,1,0,0,0,0,0,0
1,583,1158,138,138,6,0,5,42,1.4,0,0,0,0,0,0,51,120,171,0,1,157,153,155,8,1,0,0,0,1,0,0,0,0,0,0
2,1122,2229,138,138,0,0,6,36,2.4,0,16,0,0,0,0,78,114,192,6,1,160,157,160,14,0,0,0,0,0,1,0,0,0,0,0
1,1122,1376,138,138,0,0,1,19,2.2,0,17.8,0,0,0,0,45,110,155,3,0,144,141,143,6,1,0,0,1,0,0,0,0,0,0,0
2,1492,2642,138,138,1,0,3,32,3.2,0,15.2,0,0,0,0,68,124,192,4,1,160,158,159,11,0,0,0,0,0,1,0,0,0,0,0
1,2223,2642,138,138,2,0,1,18,4.2,0,17.2,0,0,0,0,62,114,176,4,0,157,149,151,13,0,0,1,0,0,0,0,0,0,0,0
2,2516,3599,140,140,0,0,6,42,1.4,16,11.1,0,0,0,0,48,124,172,1,0,151,150,151,4,0,0,0,0,0,1,0,0,0,0,0
2,2784,3599,140,140,0,0,3,48,0.9,21,9.5,0,0,0,0,37,135,172,2,1,151,152,152,3,0,0,0,0,0,1,0,0,0,0,0
1,11,842,137,137,2,40,3,62,2.6,0,3.2,3,0,0,0,91,81,172,7,0,140,122,142,8,0,0,1,0,0,0,0,0,0,0,0
1,671,1693,133,133,6,44,3,64,2,0,4.5,1,0,0,0,64,96,160,3,0,142,130,142,3,1,0,1,0,0,0,0,0,0,0,0
1,1439,2452,134,134,4,32,4,65,2.3,0,1.3,1,0,0,0,34,127,161,1,0,138,129,140,3,-1,0,1,0,0,0,0,0,0,0,0
1,4,729,144,144,0,29,1,65,3.3,0,2.7,5,0,0,0,89,74,163,3,0,147,109,149,17,1,1,0,0,0,0,0,0,0,0,0
1,193,1219,136,136,4,52,4,63,1.8,0,6.4,2,0,0,0,76,96,172,8,0,142,132,143,5,0,0,1,0,0,0,0,0,0,0,0
1,1619,2418,133,133,4,29,3,65,2.5,0,1.6,1,0,0,0,34,127,161,1,0,138,127,140,3,-1,0,1,0,0,0,0,0,0,0,0
1,756,1998,135,135,2,46,4,65,2,0,5.2,1,0,0,0,65,96,161,3,0,138,130,141,3,1,0,1,0,0,0,0,0,0,0,0
1,316,1217,137,137,2,45,1,64,1.9,0,6.9,2,0,0,0,76,96,172,4,0,142,130,143,5,0,1,0,0,0,0,0,0,0,0,0
1,1221,2425,133,133,7,42,4,65,2.7,0,1.1,1,0,0,0,35,126,161,2,0,138,126,140,3,0,0,1,0,0,0,0,0,0,0,0
1,13,1390,144,144,1,67,2,65,3.6,0,1.7,12,0,0,0,143,67,210,7,1,145,108,149,38,0,0,1,0,0,0,0,0,0,0,0
1,806,2068,144,144,4,62,3,66,3.4,0,0.3,8,0,1,0,113,67,180,7,0,141,110,147,89,1,0,0,0,0,0,1,0,0,0,0
1,1322,2108,142,142,3,32,2,66,3.2,0,0.5,3,0,1,0,106,69,175,10,0,138,112,146,98,1,0,0,0,0,0,1,0,0,0,0
1,848,2108,142,142,4,63,3,66,3.3,0,0.3,7,0,1,0,113,67,180,7,0,141,111,147,90,1,0,0,0,0,0,1,0,0,0,0
1,651,2086,142,142,4,69,4,66,3.5,0,0.3,9,0,1,0,143,67,210,7,0,142,108,147,85,0,0,0,0,0,0,1,0,0,0,0
1,696,1506,142,142,2,44,1,64,4,0,0.4,6,0,0,0,143,67,210,9,2,142,109,150,54,0,0,0,0,0,0,1,0,0,0,0
1,543,1491,143,143,2,49,1,64,3.8,0,1.3,8,0,0,0,143,67,210,10,2,145,111,149,49,0,0,0,0,0,0,1,0,0,0,0
1,85,1513,134,134,2,3,8,65,1.5,5,6.9,9,0,0,0,95,65,160,5,0,135,128,137,33,1,0,0,0,0,0,1,0,0,0,0
1,0,1491,126,126,19,3,10,53,2.5,0,0.3,1,0,0,0,85,84,169,3,0,135,133,140,13,0,0,1,0,0,0,0,0,0,0,0
1,226,1769,126,126,19,3,11,53,2.6,0,0.2,1,0,0,0,86,84,170,5,0,135,134,140,12,0,0,1,0,0,0,0,0,0,0,0
1,29,1538,127,127,13,0,10,53,2.7,0,4.3,2,0,0,0,111,71,182,6,1,139,124,139,15,0,0,1,0,0,0,0,0,0,0,0
1,2,1423,123,123,17,4,9,55,2.2,0,2.4,0,0,0,0,75,85,160,8,0,135,132,136,8,1,0,1,0,0,0,0,0,0,0,0
1,330,1558,123,123,13,2,4,55,2.1,0,1.1,0,0,0,0,75,85,160,6,0,133,133,136,8,1,0,1,0,0,0,0,0,0,0,0
1,628,1962,123,123,13,2,5,55,2.1,0,0,0,0,0,0,77,85,162,4,0,140,134,139,10,1,0,1,0,0,0,0,0,0,0,0
1,1515,2414,123,123,9,2,6,53,3.4,0,0,0,0,0,0,109,84,193,6,1,146,129,146,15,0,0,0,0,1,0,0,0,0,0,0
1,357,1823,123,123,15,2,5,55,2,0,1.1,0,0,0,0,75,85,160,6,0,140,134,138,10,1,0,1,0,0,0,0,0,0,0,0
1,6,1322,130,130,5,0,14,52,2.7,0,2.2,3,0,0,0,89,76,165,5,0,139,129,135,20,0,0,0,0,0,0,1,0,0,0,0
1,148,1861,130,130,4,2,15,52,2.7,0,4.6,2,0,0,0,88,77,165,6,0,139,130,136,15,0,0,0,0,0,0,1,0,0,0,0
1,1340,2578,130,130,1,3,10,53,2.8,0,7.1,2,0,0,0,62,95,157,5,0,138,131,136,9,0,0,0,0,0,0,1,0,0,0,0
1,1895,3193,130,130,3,5,9,52,3,0,5.6,4,0,0,0,69,87,156,4,0,139,129,135,15,1,0,0,0,0,0,1,0,0,0,0
1,2270,3451,130,130,3,6,7,52,3,0,3.3,3,0,0,0,76,87,163,6,0,139,130,136,15,0,0,0,0,0,0,1,0,0,0,0
1,2533,3595,130,130,4,6,5,51,2.8,0,4.2,2,0,0,0,76,87,163,5,0,135,131,136,11,0,0,0,0,0,0,1,0,0,0,0
1,8,1048,130,130,12,0,7,50,1.4,0,2.8,0,0,0,0,68,104,172,4,1,144,142,144,10,0,0,1,0,0,0,0,0,0,0,0
1,419,1542,130,130,10,1,4,52,1.3,0,2.4,1,0,0,0,99,73,172,6,0,144,141,144,16,1,0,1,0,0,0,0,0,0,0,0
1,761,2133,130,130,9,2,3,52,1.6,0,4.2,5,0,0,0,106,73,179,7,0,144,138,143,29,0,0,0,0,0,0,1,0,0,0,0
1,830,2063,130,130,8,2,3,53,1.7,0,2,5,0,0,0,106,73,179,7,0,144,137,141,31,0,0,0,0,0,0,1,0,0,0,0
1,1147,2416,130,130,9,2,3,51,1.9,0,5.8,6,0,0,0,125,73,198,5,0,131,137,140,51,0,0,0,0,0,0,1,0,0,0,0
1,1329,2324,130,130,5,1,3,51,1.9,0,4.9,6,0,0,0,125,73,198,6,0,131,137,140,56,0,0,0,0,0,0,1,0,0,0,0
1,1149,2811,130,130,14,2,3,51,1.8,0,6.5,7,0,0,0,118,77,195,7,0,131,137,141,47,0,0,0,0,0,0,1,0,0,0,0
1,1888,2926,130,130,10,0,9,49,1.5,0,10.3,4,0,0,0,114,84,198,7,0,150,141,145,50,0,0,0,0,0,0,1,0,0,0,0
1,2335,3332,130,130,9,0,5,51,1.5,0,5,5,0,0,0,101,77,178,7,0,130,135,137,39,0,0,0,0,0,0,1,0,0,0,0
1,2600,3595,130,130,8,1,6,52,1.7,0,0.3,5,0,0,0,101,77,178,3,0,135,134,137,48,0,0,0,0,0,0,1,0,0,0,0
1,357,3591,130,130,26,3,13,51,1.6,0,4.2,12,0,0,0,109,77,186,4,0,144,138,143,38,0,0,0,0,0,0,1,0,0,0,0
1,0,1143,132,132,9,0,10,55,2.7,0,0,14,0,0,0,123,60,183,5,0,144,118,142,100,1,0,0,0,0,0,1,0,0,0,0
1,141,1030,132,132,6,0,9,56,2.9,0,0,11,0,0,0,126,60,186,7,0,144,114,139,103,0,0,0,0,0,0,1,0,0,0,0
1,247,1197,132,132,8,0,8,55,2.7,0,0,12,0,0,0,116,70,186,3,0,144,116,137,103,0,0,0,0,0,0,1,0,0,0,0
1,428,1232,132,132,6,0,8,56,2.8,0,0,9,0,0,0,116,70,186,5,0,106,115,133,113,-1,0,0,0,0,0,1,0,0,0,0
1,595,1630,132,132,5,0,11,58,2.9,0,0,14,0,0,0,115,63,178,4,0,112,110,121,64,0,0,0,0,0,0,1,0,0,0,0
1,8,952,114,114,0,0,8,65,0.4,0,11.5,0,0,0,0,22,104,126,1,0,115,115,116,0,0,1,0,0,0,0,0,0,0,0,0
1,89,1304,114,114,0,0,11,65,0.5,0,12,0,0,0,0,24,102,126,1,0,115,115,116,1,0,1,0,0,0,0,0,0,0,0,0
1,271,1396,114,114,0,0,9,64,0.5,0,12.2,0,0,0,0,25,100,125,1,0,115,114,116,1,0,1,0,0,0,0,0,0,0,0,0
1,71,1396,114,114,0,0,11,64,0.5,0,12.4,0,0,0,0,26,100,126,1,0,115,114,116,1,0,1,0,0,0,0,0,0,0,0,0
1,177,1257,114,114,0,0,9,65,0.5,0,11.6,0,0,0,0,23,102,125,1,0,115,115,116,0,0,1,0,0,0,0,0,0,0,0,0
1,1136,1872,114,114,2,0,5,61,1.3,0,16.2,0,0,0,0,57,91,148,2,0,113,113,114,10,0,0,1,0,0,0,0,0,0,0,0
1,1432,2281,106,106,9,0,8,62,1.4,0,12.7,0,0,0,0,54,94,148,5,0,107,117,116,32,-1,0,1,0,0,0,0,0,0,0,0
1,2113,2906,106,106,0,0,8,63,0.6,0,14.1,0,0,0,0,28,95,123,1,0,110,109,111,2,0,1,0,0,0,0,0,0,0,0,0
1,2126,3092,106,106,0,0,10,63,0.6,0,13.5,0,0,0,0,28,95,123,1,0,112,109,111,2,0,1,0,0,0,0,0,0,0,0,0
1,2324,3233,106,106,1,0,10,63,0.6,0,11.5,0,0,0,0,30,95,125,1,0,112,110,112,1,0,1,0,0,0,0,0,0,0,0,0
1,2227,3101,106,106,0,0,9,63,0.6,0,12.4,0,0,0,0,27,95,122,1,0,112,110,112,1,0,1,0,0,0,0,0,0,0,0,0
1,2456,3195,106,106,0,0,7,64,0.6,0,10.4,0,0,0,0,20,102,122,1,0,111,111,112,0,0,1,0,0,0,0,0,0,0,0,0
1,2804,3597,106,106,5,0,5,64,0.7,0,12.6,0,0,0,0,54,100,154,3,0,112,116,114,14,-1,0,1,0,0,0,0,0,0,0,0
1,0,1529,110,110,3,0,11,62,0.9,0,11.8,1,0,0,0,64,92,156,5,0,112,113,113,12,-1,0,1,0,0,0,0,0,0,0,0
1,42,1122,110,110,3,0,7,61,0.9,0,10.8,1,0,0,0,64,92,156,3,0,112,112,111,16,-1,0,1,0,0,0,0,0,0,0,0
1,215,1506,110,110,3,0,9,63,0.8,0,10.9,1,0,0,0,64,92,156,3,0,112,113,113,14,-1,0,1,0,0,0,0,0,0,0,0
1,498,2216,110,110,5,1,9,64,0.9,0,10.6,1,0,0,0,65,92,157,6,0,110,114,113,21,-1,0,1,0,0,0,0,0,0,0,0
