3150,9.5,0.0254,31.7,0.00461377
4000,9.5,0.0254,31.7,0.00461377
5000,9.5,0.0254,31.7,0.00461377
6300,9.5,0.0254,31.7,0.00461377
250,12.7,0.0254,71.3,0.0121808
315,12.7,0.0254,71.3,0.0121808
400,12.7,0.0254,71.3,0.0121808
500,12.7,0.0254,71.3,0.0121808
630,12.7,0.0254,71.3,0.0121808
800,12.7,0.0254,71.3,0.0121808
1000,12.7,0.0254,71.3,0.0121808
1250,12.7,0.0254,71.3,0.0121808
1600,12.7,0.0254,71.3,0.0121808
2000,12.7,0.0254,71.3,0.0121808
2500,12.7,0.0254,71.3,0.0121808
3150,12.7,0.0254,71.3,0.0121808
4000,12.7,0.0254,71.3,0.0121808
5000,12.7,0.0254,71.3,0.0121808
6300,12.7,0.0254,71.3,0.0121808
8000,12.7,0.0254,71.3,0.0121808
10000,12.7,0.0254,71.3,0.0121808
250,12.7,0.0254,39.6,0.0130253
315,12.7,0.0254,39.6,0.0130253
400,12.7,0.0254,39.6,0.0130253
500,12.7,0.0254,39.6,0.0130253
630,12.7,0.0254,39.6,0.0130253
800,12.7,0.0254,39.6,0.0130253
1000,12.7,0.0254,39.6,0.0130253
1250,12.7,0.0254,39.6,0.0130253
1600,12.7,0.0254,39.6,0.0130253
2000,12.7,0.0254,39.6,0.0130253
2500,12.7,0.0254,39.6,0.0130253
3150,12.7,0.0254,39.6,0.0130253
4000,12.7,0.0254,39.6,0.0130253
5000,12.7,0.0254,39.6,0.0130253
6300,12.7,0.0254,39.6,0.0130253
8000,12.7,0.0254,39.6,0.0130253
10000,12.7,0.0254,39.6,0.0130253
200,17.4,0.0254,71.3,0.016104
250,17.4,0.0254,71.3,0.016104
315,17.4,0.0254,71.3,0.016104
400,17.4,0.0254,71.3,0.016104
500,17.4,0.0254,71.3,0.016104
630,17.4,0.0254,71.3,0.016104
800,17.4,0.0254,71.3,0.016104
1000,17.4,0.0254,71.3,0.016104
1250,17.4,0.0254,71.3,0.016104
1600,17.4,0.0254,71.3,0.016104
2000,17.4,0.0254,71.3,0.016104
2500,17.4,0.0254,71.3,0.016104
3150,17.4,0.0254,71.3,0.016104
4000,17.4,0.0254,71.3,0.016104
5000,17.4,0.0254,71.3,0.016104
6300,17.4,0.0254,71.3,0.016104
8000,17.4,0.0254,71.3,0.016104
200,17.4,0.0254,55.5,0.0165706
250,17.4,0.0254,55.5,0.0165706
315,17.4,0.0254,55.5,0.0165706
400,17.4,0.0254,55.5,0.0165706
500,17.4,0.0254,55.5,0.0165706
630,17.4,0.0254,55.5,0.0165706
800,17.4,0.0254,55.5,0.0165706
1000,17.4,0.0254,55.5,0.0165706
1250,17.4,0.0254,55.5,0.0165706
1600,17.4,0.0254,55.5,0.0165706
2000,17.4,0.0254,55.5,0.0165706
2500,17.4,0.0254,55.5,0.0165706
3150,17.4,0.0254,55.5,0.0165706
4000,17.4,0.0254,55.5,0.0165706
5000,17.4,0.0254,55.5,0.0165706
6300,17.4,0.0254,55.5,0.0165706
200,17.4,0.0254,39.6,0.0172206
250,17.4,0.0254,39.6,0.0172206
315,17.4,0.0254,39.6,0.0172206
400,17.4,0.0254,39.6,0.0172206
500,17.4,0.0254,39.6,0.0172206
630,17.4,0.0254,39.6,0.0172206
800,17.4,0.0254,39.6,0.0172206
1000,17.4,0.0254,39.6,0.0172206
1250,17.4,0.0254,39.6,0.0172206
1600,17.4,0.0254,39.6,0.0172206
2000,17.4,0.0254,39.6,0.0172206
2500,17.4,0.0254,39.6,0.0172206
3150,17.4,0.0254,39.6,0.0172206
4000,17.4,0.0254,39.6,0.0172206
5000,17.4,0.0254,39.6,0.0172206
200,17.4,0.0254,31.7,0.0176631
250,17.4,0.0254,31.7,0.0176631
315,17.4,0.0254,31.7,0.0176631
400,17.4,0.0254,31.7,0.0176631
500,17.4,0.0254,31.7,0.0176631
630,17.4,0.0254,31.7,0.0176631
800,17.4,0.0254,31.7,0.0176631
1000,17.4,0.0254,31.7,0.0176631
1250,17.4,0.0254,31.7,0.0176631
1600,17.4,0.0254,31.7,0.0176631
2000,17.4,0.0254,31.7,0.0176631
2500,17.4,0.0254,31.7,0.0176631
3150,17.4,0.0254,31.7,0.0176631
4000,17.4,0.0254,31.7,0.0176631
5000,17.4,0.0254,31.7,0.0176631
315,22.2,0.0254,71.3,0.0214178
400,22.2,0.0254,71.3,0.0214178
500,22.2,0.0254,71.3,0.0214178
630,22.2,0.0254,71.3,0.0214178
800,22.2,0.0254,71.3,0.0214178
1000,22.2,0.0254,71.3,0.0214178
1250,22.2,0.0254,71.3,0.0214178
1600,22.2,0.0254,71.3,0.0214178
2000,22.2,0.0254,71.3,0.0214178
2500,22.2,0.0254,71.3,0.0214178
3150,22.2,0.0254,71.3,0.0214178
4000,22.2,0.0254,71.3,0.0214178
5000,22.2,0.0254,71.3,0.0214178
6300,22.2,0.0254,71.3,0.0214178
8000,22.2,0.0254,71.3,0.0214178
200,22.2,0.0254,39.6,0.0229028
250,22.2,0.0254,39.6,0.0229028
315,22.2,0.0254,39.6,0.0229028
400,22.2,0.0254,39.6,0.0229028
500,22.2,0.0254,39.6,0.0229028
630,22.2,0.0254,39.6,0.0229028
800,22.2,0.0254,39.6,0.0229028
1000,22.2,0.0254,39.6,0.0229028
1250,22.2,0.0254,39.6,0.0229028
1600,22.2,0.0254,39.6,0.0229028
2000,22.2,0.0254,39.6,0.0229028
2500,22.2,0.0254,39.6,0.0229028
3150,22.2,0.0254,39.6,0.0229028
4000,22.2,0.0254,39.6,0.0229028
5000,22.2,0.0254,39.6,0.0229028
630,0,0.1016,71.3,0.00121072
800,0,0.1016,71.3,0.00121072
1000,0,0.1016,71.3,0.00121072
1250,0,0.1016,71.3,0.00121072
1600,0,0.1016,71.3,0.00121072
2000,0,0.1016,71.3,0.00121072
2500,0,0.1016,71.3,0.00121072
3150,0,0.1016,71.3,0.00121072
4000,0,0.1016,71.3,0.00121072
5000,0,0.1016,71.3,0.00121072
6300,0,0.1016,71.3,0.00121072
8000,0,0.1016,71.3,0.00121072
10000,0,0.1016,71.3,0.00121072
12500,0,0.1016,71.3,0.00121072
630,0,0.1016,55.5,0.00131983
800,0,0.1016,55.5,0.00131983
1000,0,0.1016,55.5,0.00131983
1250,0,0.1016,55.5,0.00131983
1600,0,0.1016,55.5,0.00131983
2000,0,0.1016,55.5,0.00131983
2500,0,0.1016,55.5,0.00131983
3150,0,0.1016,55.5,0.00131983
4000,0,0.1016,55.5,0.00131983
5000,0,0.1016,55.5,0.00131983
6300,0,0.1016,55.5,0.00131983
8000,0,0.1016,55.5,0.00131983
10000,0,0.1016,55.5,0.00131983
12500,0,0.1016,55.5,0.00131983
630,0,0.1016,39.6,0.00146332
800,0,0.1016,39.6,0.00146332
1000,0,0.1016,39.6,0.00146332
1250,0,0.1016,39.6,0.00146332
1600,0,0.1016,39.6,0.00146332
2000,0,0.1016,39.6,0.00146332
2500,0,0.1016,39.6,0.00146332
3150,0,0.1016,39.6,0.00146332
4000,0,0.1016,39.6,0.00146332
5000,0,0.1016,39.6,0.00146332
6300,0,0.1016,39.6,0.00146332
8000,0,0.1016,39.6,0.00146332
10000,0,0.1016,39.6,0.00146332
630,0,0.1016,31.7,0.00150092
800,0,0.1016,31.7,0.00150092
1000,0,0.1016,31.7,0.00150092
1250,0,0.1016,31.7,0.00150092
1600,0,0.1016,31.7,0.00150092
2000,0,0.1016,31.7,0.00150092
2500,0,0.1016,31.7,0.00150092
3150,0,0.1016,31.7,0.00150092
4000,0,0.1016,31.7,0.00150092
5000,0,0.1016,31.7,0.00150092
6300,0,0.1016,31.7,0.00150092
8000,0,0.1016,31.7,0.00150092
10000,0,0.1016,31.7,0.00150092
800,3.3,0.1016,71.3,0.00202822
1000,3.3,0.1016,71.3,0.00202822
1250,3.3,0.1016,71.3,0.00202822
1600,3.3,0.1016,71.3,0.00202822
2000,3.3,0.1016,71.3,0.00202822
2500,3.3,0.1016,71.3,0.00202822
3150,3.3,0.1016,71.3,0.00202822
4000,3.3,0.1016,71.3,0.00202822
5000,3.3,0.1016,71.3,0.00202822
6300,3.3,0.1016,71.3,0.00202822
8000,3.3,0.1016,71.3,0.00202822
10000,3.3,0.1016,71.3,0.00202822
630,3.3,0.1016,55.5,0.002211
800,3.3,0.1016,55.5,0.002211
1000,3.3,0.1016,55.5,0.002211
1250,3.3,0.1016,55.5,0.002211
1600,3.3,0.1016,55.5,0.002211
2000,3.3,0.1016,55.5,0.002211
2500,3.3,0.1016,55.5,0.002211
3150,3.3,0.1016,55.5,0.002211
4000,3.3,0.1016,55.5,0.002211
5000,3.3,0.1016,55.5,0.002211
6300,3.3,0.1016,55.5,0.002211
8000,3.3,0.1016,55.5,0.002211
10000,3.3,0.1016,55.5,0.002211
630,3.3,0.1016,39.6,0.00245138
800,3.3,0.1016,39.6,0.00245138
1000,3.3,0.1016,39.6,0.00245138
1250,3.3,0.1016,39.6,0.00245138
1600,3.3,0.1016,39.6,0.00245138
2000,3.3,0.1016,39.6,0.00245138
2500,3.3,0.1016,39.6,0.00245138
3150,3.3,0.1016,39.6,0.00245138
4000,3.3,0.1016,39.6,0.00245138
5000,3.3,0.1016,39.6,0.00245138
6300,3.3,0.1016,39.6,0.00245138
8000,3.3,0.1016,39.6,0.00245138
10000,3.3,0.1016,39.6,0.00245138
630,3.3,0.1016,31.7,0.00251435
800,3.3,0.1016,31.7,0.00251435
1000,3.3,0.1016,31.7,0.00251435
1250,3.3,0.1016,31.7,0.00251435
1600,3.3,0.1016,31.7,0.00251435
2000,3.3,0.1016,31.7,0.00251435
2500,3.3,0.1016,31.7,0.00251435
3150,3.3,0.1016,31.7,0.00251435
4000,3.3,0.1016,31.7,0.00251435
5000,3.3,0.1016,31.7,0.00251435
6300,3.3,0.1016,31.7,0.00251435
8000,3.3,0.1016,31.7,0.00251435
630,6.7,0.1016,71.3,0.00478288
800,6.7,0.1016,71.3,0.00478288
1000,6.7,0.1016,71.3,0.00478288
1250,6.7,0.1016,71.3,0.00478288
1600,6.7,0.1016,71.3,0.00478288
2000,6.7,0.1016,71.3,0.00478288
2500,6.7,0.1016,71.3,0.00478288
3150,6.7,0.1016,71.3,0.00478288
500,6.7,0.1016,55.5,0.0052139
630,6.7,0.1016,55.5,0.0052139
800,6.7,0.1016,55.5,0.0052139
1000,6.7,0.1016,55.5,0.0052139
1250,6.7,0.1016,55.5,0.0052139
1600,6.7,0.1016,55.5,0.0052139
2000,6.7,0.1016,55.5,0.0052139
2500,6.7,0.1016,55.5,0.0052139
400,6.7,0.1016,39.6,0.00578076
500,6.7,0.1016,39.6,0.00578076
630,6.7,0.1016,39.6,0.00578076
800,6.7,0.1016,39.6,0.00578076
1000,6.7,0.1016,39.6,0.00578076
1250,6.7,0.1016,39.6,0.00578076
1600,6.7,0.1016,39.6,0.00578076
2000,6.7,0.1016,39.6,0.00578076
315,6.7,0.1016,31.7,0.00592927
400,6.7,0.1016,31.7,0.00592927
500,6.7,0.1016,31.7,0.00592927
630,6.7,0.1016,31.7,0.00592927
800,6.7,0.1016,31.7,0.00592927
1000,6.7,0.1016,31.7,0.00592927
1250,6.7,0.1016,31.7,0.00592927
1600,6.7,0.1016,31.7,0.00592927
2000,6.7,0.1016,31.7,0.00592927
200,8.9,0.1016,71.3,0.0103088
250,8.9,0.1016,71.3,0.0103088
315,8.9,0.1016,71.3,0.0103088
400,8.9,0.1016,71.3,0.0103088
500,8.9,0.1016,71.3,0.0103088
630,8.9,0.1016,71.3,0.0103088
800,8.9,0.1016,71.3,0.0103088
1000,8.9,0.1016,71.3,0.0103088
1250,8.9,0.1016,71.3,0.0103088
1600,8.9,0.1016,71.3,0.0103088
2000,8.9,0.1016,71.3,0.0103088
2500,8.9,0.1016,71.3,0.0103088
3150,8.9,0.1016,71.3,0.0103088
4000,8.9,0.1016,71.3,0.0103088
5000,8.9,0.1016,71.3,0.0103088
6300,8.9,0.1016,71.3,0.0103088
200,8.9,0.1016,39.6,0.0124596
250,8.9,0.1016,39.6,0.0124596
315,8.9,0.1016,39.6,0.0124596
400,8.9,0.1016,39.6,0.0124596
500,8.9,0.1016,39.6,0.0124596
630,8.9,0.1016,39.6,0.0124596
800,8.9,0.1016,39.6,0.0124596
1000,8.9,0.1016,39.6,0.0124596
1250,8.9,0.1016,39.6,0.0124596
1600,8.9,0.1016,39.6,0.0124596
2000,8.9,0.1016,39.6,0.0124596
2500,8.9,0.1016,39.6,0.0124596
3150,8.9,0.1016,39.6,0.0124596
4000,8.9,0.1016,39.6,0.0124596
5000,8.9,0.1016,39.6,0.0124596
6300,8.9,0.1016,39.6,0.0124596
200,12.3,0.1016,71.3,0.0337792
250,12.3,0.1016,71.3,0.0337792
315,12.3,0.1016,71.3,0.0337792
400,12.3,0.1016,71.3,0.0337792
500,12.3,0.1016,71.3,0.0337792
630,12.3,0.1016,71.3,0.0337792
800,12.3,0.1016,71.3,0.0337792
1000,12.3,0.1016,71.3,0.0337792
1250,12.3,0.1016,71.3,0.0337792
1600,12.3,0.1016,71.3,0.0337792
2000,12.3,0.1016,71.3,0.0337792
2500,12.3,0.1016,71.3,0.0337792
3150,12.3,0.1016,71.3,0.0337792
4000,12.3,0.1016,71.3,0.0337792
5000,12.3,0.1016,71.3,0.0337792
6300,12.3,0.1016,71.3,0.0337792
200,12.3,0.1016,55.5,0.0368233
250,12.3,0.1016,55.5,0.0368233
315,12.3,0.1016,55.5,0.0368233
400,12.3,0.1016,55.5,0.0368233
500,12.3,0.1016,55.5,0.0368233
630,12.3,0.1016,55.5,0.0368233
800,12.3,0.1016,55.5,0.0368233
1000,12.3,0.1016,55.5,0.0368233
1250,12.3,0.1016,55.5,0.0368233
1600,12.3,0.1016,55.5,0.0368233
2000,12.3,0.1016,55.5,0.0368233
2500,12.3,0.1016,55.5,0.0368233
3150,12.3,0.1016,55.5,0.0368233
4000,12.3,0.1016,55.5,0.0368233
5000,12.3,0.1016,55.5,0.0368233
6300,12.3,0.1016,55.5,0.0368233
200,12.3,0.1016,39.6,0.0408268
250,12.3,0.1016,39.6,0.0408268
315,12.3,0.1016,39.6,0.0408268
400,12.3,0.1016,39.6,0.0408268
500,12.3,0.1016,39.6,0.0408268
630,12.3,0.1016,39.6,0.0408268
800,12.3,0.1016,39.6,0.0408268
1000,12.3,0.1016,39.6,0.0408268
1250,12.3,0.1016,39.6,0.0408268
1600,12.3,0.1016,39.6,0.0408268
2000,12.3,0.1016,39.6,0.0408268
2500,12.3,0.1016,39.6,0.0408268
3150,12.3,0.1016,39.6,0.0408268
4000,12.3,0.1016,39.6,0.0408268
5000,12.3,0.1016,39.6,0.0408268
6300,12.3,0.1016,39.6,0.0408268
200,12.3,0.1016,31.7,0.0418756
250,12.3,0.1016,31.7,0.0418756
315,12.3,0.1016,31.7,0.0418756
400,12.3,0.1016,31.7,0.0418756
500,12.3,0.1016,31.7,0.0418756
630,12.3,0.1016,31.7,0.0418756
800,12.3,0.1016,31.7,0.0418756
1000,12.3,0.1016,31.7,0.0418756
1250,12.3,0.1016,31.7,0.0418756
1600,12.3,0.1016,31.7,0.0418756
2000,12.3,0.1016,31.7,0.0418756
2500,12.3,0.1016,31.7,0.0418756
3150,12.3,0.1016,31.7,0.0418756
4000,12.3,0.1016,31.7,0.0418756
5000,12.3,0.1016,31.7,0.0418756
6300,12.3,0.1016,31.7,0.0418756
200,15.6,0.1016,71.3,0.0437259
250,15.6,0.1016,71.3,0.0437259
315,15.6,0.1016,71.3,0.0437259
400,15.6,0.1016,71.3,0.0437259
500,15.6,0.1016,71.3,0.0437259
630,15.6,0.1016,71.3,0.0437259
800,15.6,0.1016,71.3,0.0437259
1000,15.6,0.1016,71.3,0.0437259
1250,15.6,0.1016,71.3,0.0437259
1600,15.6,0.1016,71.3,0.0437259
2000,15.6,0.1016,71.3,0.0437259
2500,15.6,0.1016,71.3,0.0437259
3150,15.6,0.1016,71.3,0.0437259
4000,15.6,0.1016,71.3,0.0437259
200,15.6,0.1016,39.6,0.0528487
250,15.6,0.1016,39.6,0.0528487
315,15.6,0.1016,39.6,0.0528487
400,15.6,0.1016,39.6,0.0528487
500,15.6,0.1016,39.6,0.0528487
630,15.6,0.1016,39.6,0.0528487
800,15.6,0.1016,39.6,0.0528487
1000,15.6,0.1016,39.6,0.0528487
1250,15.6,0.1016,39.6,0.0528487
1600,15.6,0.1016,39.6,0.0528487
2000,15.6,0.1016,39.6,0.0528487
2500,15.6,0.1016,39.6,0.0528487
3150,15.6,0.1016,39.6,0.0528487
4000,15.6,0.1016,39.6,0.0528487
5000,15.6,0.1016,39.6,0.0528487
6300,15.6,0.1016,39.6,0.0528487
